"Model1"	"Model2"	"Mean_Diff"	"CI_Lower"	"CI_Upper"	"t_statistic"	"df"	"p_value"	"Significance"
"Lasso"	"rLasso"	0.058	0.018	0.099	2.854	249	"4.68e-03"	"**"
"Lasso"	"Ridge"	0.261	0.212	0.309	10.569	249	"<1e-16"	"***"
"Lasso"	"Elastic_Net"	0.169	0.133	0.204	9.381	249	"<1e-16"	"***"
"Lasso"	"SVR"	0.46	0.388	0.531	12.664	249	"<1e-16"	"***"
"rLasso"	"Ridge"	0.202	0.157	0.247	8.861	249	"1.54e-16"	"***"
"rLasso"	"Elastic_Net"	0.11	0.073	0.148	5.786	249	"2.16e-08"	"***"
"rLasso"	"SVR"	0.401	0.337	0.466	12.199	249	"<1e-16"	"***"
"Ridge"	"Elastic_Net"	-0.092	-0.128	-0.056	-5.085	249	"7.23e-07"	"***"
"Ridge"	"SVR"	0.199	0.149	0.249	7.809	249	"1.6e-13"	"***"
"Elastic_Net"	"SVR"	0.291	0.229	0.353	9.215	249	"<1e-16"	"***"
