"Model1"	"Model2"	"Mean_Diff"	"CI_Lower"	"CI_Upper"	"t_statistic"	"df"	"p_value"	"Significance"
"Lasso"	"rLasso"	0.11	0.071	0.149	5.581	249	"6.24e-08"	"***"
"Lasso"	"Ridge"	0.354	0.306	0.401	14.707	249	"<1e-16"	"***"
"Lasso"	"Elastic_Net"	0.232	0.199	0.265	13.73	249	"<1e-16"	"***"
"Lasso"	"SVR"	0.524	0.456	0.591	15.283	249	"<1e-16"	"***"
"rLasso"	"Ridge"	0.244	0.197	0.29	10.293	249	"<1e-16"	"***"
"rLasso"	"Elastic_Net"	0.122	0.085	0.159	6.446	249	"5.89e-10"	"***"
"rLasso"	"SVR"	0.414	0.345	0.482	11.888	249	"<1e-16"	"***"
"Ridge"	"Elastic_Net"	-0.121	-0.154	-0.089	-7.339	249	"3.03e-12"	"***"
"Ridge"	"SVR"	0.17	0.121	0.219	6.844	249	"5.95e-11"	"***"
"Elastic_Net"	"SVR"	0.292	0.232	0.351	9.631	249	"<1e-16"	"***"
